date,last_price,opening_price,volume,sector,ticker
2007-10-18,95.05,94.63,20493702.0,Energy,XOM US Equity
2007-10-18,42.4,42.4,100.0,Energy,RYDAF US Equity
2007-10-18,2.5,2.5,2200.0,Energy,PCCYF US Equity
2007-10-18,42.25,42.25,138.0,Energy,RYDBF US Equity
2007-10-19,2.5,2.5,14000.0,Energy,PCCYF US Equity
2007-10-19,92.14,94.7,34457416.0,Energy,XOM US Equity
2007-10-22,90.91,91.17,25176887.0,Energy,XOM US Equity
2007-10-22,2.45,2.45,20200.0,Energy,PCCYF US Equity
2007-10-22,41.5,41.5,200200.0,Energy,RYDAF US Equity
2007-10-22,40.8,40.8,935.0,Energy,RYDBF US Equity
2007-10-23,2.55,2.55,1000.0,Energy,PCCYF US Equity
2007-10-23,91.35,91.47,24110717.0,Energy,XOM US Equity
2007-10-24,2.55,2.55,3470.0,Energy,PCCYF US Equity
2007-10-24,41.75,41.75,300.0,Energy,RYDBF US Equity
2007-10-24,92.13,90.87,24302900.0,Energy,XOM US Equity
2007-10-25,2.4,2.4,37900.0,Energy,PCCYF US Equity
2007-10-25,91.57,92.49,27409707.0,Energy,XOM US Equity
2007-10-26,92.21,92.74,20982300.0,Energy,XOM US Equity
2007-10-26,2.4,2.4,5500.0,Energy,PCCYF US Equity
2007-10-26,44.05,44.05,1020.0,Energy,RYDAF US Equity
2007-10-26,43.2,43.2,220.0,Energy,RYDBF US Equity
2007-10-29,93.61,92.36,18246509.0,Energy,XOM US Equity
2007-10-29,2.6,2.6,16650.0,Energy,PCCYF US Equity
2007-10-30,91.14,92.925,20516512.0,Energy,XOM US Equity
2007-10-30,2.55,2.55,27510.0,Energy,PCCYF US Equity
2007-10-30,43.05,43.05,493.0,Energy,RYDBF US Equity
2007-10-31,2.6,2.6,14500.0,Energy,PCCYF US Equity
2007-10-31,91.99,91.46,32114300.0,Energy,XOM US Equity
2007-11-01,88.5,89.83,35590348.0,Energy,XOM US Equity
2007-11-01,2.55,2.55,325.0,Energy,PCCYF US Equity
2007-11-01,42.5,42.5,100.0,Energy,RYDAF US Equity
2007-11-02,2.6,2.6,2035.0,Energy,PCCYF US Equity
2007-11-02,87.93,88.69,29026278.0,Energy,XOM US Equity
2007-11-05,87.66,87.02,24825857.0,Energy,XOM US Equity
2007-11-05,41.55,41.55,160.0,Energy,RYDBF US Equity
2007-11-05,2.35,2.35,53779.0,Energy,PCCYF US Equity
2007-11-06,90.38,87.76,25452466.0,Energy,XOM US Equity
2007-11-06,42.25,42.25,100.0,Energy,RYDAF US Equity
2007-11-06,41.6,41.6,150.0,Energy,RYDBF US Equity
2007-11-06,2.28,2.28,29127.0,Energy,PCCYF US Equity
2007-11-07,2.15,2.15,16060.0,Energy,PCCYF US Equity
2007-11-07,42.78,42.78,1200.0,Energy,RYDAF US Equity
2007-11-07,87.2,89.78,27393485.0,Energy,XOM US Equity
2007-11-08,42.7,42.7,200.0,Energy,RYDAF US Equity
2007-11-08,89.42,88.01,32706709.0,Energy,XOM US Equity
2007-11-08,2.05,2.05,22600.0,Energy,PCCYF US Equity
2007-11-09,2.0,2.0,21650.0,Energy,PCCYF US Equity
2007-11-09,86.85,88.94,27603867.0,Energy,XOM US Equity
2007-11-12,84.54,86.24,28924901.0,Energy,XOM US Equity
2007-11-12,1.9,1.9,16600.0,Energy,PCCYF US Equity
2007-11-12,41.1,41.1,1200.0,Energy,RYDAF US Equity
2007-11-13,41.1,41.1,600.0,Energy,RYDAF US Equity
2007-11-13,1.9,1.9,30000.0,Energy,PCCYF US Equity
2007-11-13,86.88,84.35,25649523.0,Energy,XOM US Equity
2007-11-14,41.05,41.05,200.0,Energy,RYDAF US Equity
2007-11-14,2.05,2.05,4550.0,Energy,PCCYF US Equity
2007-11-14,86.31,87.46,21305170.0,Energy,XOM US Equity
2007-11-15,84.49,85.7,23708602.0,Energy,XOM US Equity
2007-11-15,40.15,40.15,1600.0,Energy,RYDAF US Equity
2007-11-15,1.96,1.96,31995.0,Energy,PCCYF US Equity
2007-11-16,40.22,40.22,1000.0,Energy,RYDAF US Equity
2007-11-16,85.1,85.16,30352908.0,Energy,XOM US Equity
2007-11-16,1.94,1.94,17100.0,Energy,PCCYF US Equity
2007-11-19,84.11,84.63,20809769.0,Energy,XOM US Equity
2007-11-19,1.8,1.8,8000.0,Energy,PCCYF US Equity
2007-11-20,87.82,84.98,31842200.0,Energy,XOM US Equity
2007-11-20,1.86,1.86,5100.0,Energy,PCCYF US Equity
2007-11-21,87.04,87.96,22849738.0,Energy,XOM US Equity
2007-11-21,1.77,1.86,500.0,Energy,PCCYF US Equity
2007-11-21,42.25,42.25,1030.0,Energy,RYDAF US Equity
2007-11-23,1.77,1.77,2000.0,Energy,PCCYF US Equity
2007-11-23,88.29,87.05,8870688.0,Energy,XOM US Equity
2007-11-26,85.68,88.12,22967933.0,Energy,XOM US Equity
2007-11-26,1.89,1.89,4000.0,Energy,PCCYF US Equity
2007-11-27,86.38,85.23,27943589.0,Energy,XOM US Equity
2007-11-27,1.92,1.92,6000.0,Energy,PCCYF US Equity
2007-11-28,87.92,86.88,29635961.0,Energy,XOM US Equity
2007-11-28,1.92,1.92,14750.0,Energy,PCCYF US Equity
2007-11-29,41.6,41.6,50000.0,Energy,RYDBF US Equity
2007-11-29,1.94,1.94,5500.0,Energy,PCCYF US Equity
2007-11-29,88.59,87.5,22442365.0,Energy,XOM US Equity
2007-11-30,89.16,88.52,28195460.0,Energy,XOM US Equity
2007-11-30,40.0,40.0,792.0,Energy,RYDBF US Equity
2007-11-30,1.87,1.87,3500.0,Energy,PCCYF US Equity
2007-12-03,88.85,88.97,22245069.0,Energy,XOM US Equity
2007-12-03,39.9,39.9,124.0,Energy,RYDAF US Equity
2007-12-04,40.0,40.0,970.0,Energy,RYDAF US Equity
2007-12-04,40.0,40.0,145.0,Energy,RYDBF US Equity
2007-12-04,88.12,88.18,16816531.0,Energy,XOM US Equity
2007-12-04,1.87,1.87,15000.0,Energy,PCCYF US Equity
2007-12-05,89.92,88.76,23952871.0,Energy,XOM US Equity
2007-12-05,40.85,40.85,1505.0,Energy,RYDBF US Equity
2007-12-05,40.8,40.8,124.0,Energy,RYDAF US Equity
2007-12-05,1.94,1.94,30470.0,Energy,PCCYF US Equity
2007-12-06,91.44,89.89,21152779.0,Energy,XOM US Equity
2007-12-06,40.8,40.8,870.0,Energy,RYDAF US Equity
2007-12-06,1.96,1.96,2000.0,Energy,PCCYF US Equity
2007-12-07,91.5,91.25,17055921.0,Energy,XOM US Equity
2007-12-10,92.03,91.75,15579320.0,Energy,XOM US Equity
2007-12-10,40.5,40.5,405.0,Energy,RYDAF US Equity
2007-12-11,1.97,1.97,45725.0,Energy,PCCYF US Equity
2007-12-11,90.28,92.36,20023118.0,Energy,XOM US Equity
2007-12-12,2.0,2.0,2500.0,Energy,PCCYF US Equity
2007-12-12,91.92,91.77,25708307.0,Energy,XOM US Equity
2007-12-13,40.8,40.8,100.0,Energy,RYDAF US Equity
2007-12-13,92.72,91.29,19789310.0,Energy,XOM US Equity
2007-12-13,39.65,39.65,500.0,Energy,RYDBF US Equity
2007-12-14,1.86,1.86,650.0,Energy,PCCYF US Equity
2007-12-14,91.18,92.16,20506353.0,Energy,XOM US Equity
2007-12-14,40.25,40.25,201.0,Energy,RYDBF US Equity
2007-12-17,89.89,90.65,22704044.0,Energy,XOM US Equity
2007-12-17,1.71,1.71,3550.0,Energy,PCCYF US Equity
2007-12-18,39.3,39.3,3893.0,Energy,RYDBF US Equity
2007-12-18,91.42,90.72,24583765.0,Energy,XOM US Equity
2007-12-18,1.67,1.67,9838.0,Energy,PCCYF US Equity
2007-12-19,91.43,91.06,19578271.0,Energy,XOM US Equity
2007-12-19,1.74,1.74,6100.0,Energy,PCCYF US Equity
2007-12-20,41.45,41.45,3480.0,Energy,RYDAF US Equity
2007-12-20,92.13,91.52,15109331.0,Energy,XOM US Equity
2007-12-20,40.7,40.7,600.0,Energy,RYDBF US Equity
2007-12-21,93.43,92.74,34535534.0,Energy,XOM US Equity
2007-12-21,1.72,1.72,2000.0,Energy,PCCYF US Equity
2007-12-24,93.66,93.51,6336068.0,Energy,XOM US Equity
2007-12-26,94.81,93.68,15294419.0,Energy,XOM US Equity
2007-12-26,1.79,1.79,2000.0,Energy,PCCYF US Equity
2007-12-27,93.67,94.81,14367397.0,Energy,XOM US Equity
2007-12-27,1.77,1.77,4330.0,Energy,PCCYF US Equity
2007-12-28,95.0,94.05,17368193.0,Energy,XOM US Equity
2007-12-28,1.78,1.78,100.0,Energy,PCCYF US Equity
2007-12-31,93.69,94.61,13991549.0,Energy,XOM US Equity
2007-12-31,1.75,1.75,13551.0,Energy,PCCYF US Equity
2007-12-31,41.5,41.5,5315.0,Energy,RYDAF US Equity
2008-01-02,1.76,1.76,6300.0,Energy,PCCYF US Equity
2008-01-02,42.26,42.26,1034.0,Energy,RYDBF US Equity
2008-01-02,93.51,94.15,23353795.0,Energy,XOM US Equity
2008-01-03,93.83,93.86,19167571.0,Energy,XOM US Equity
2008-01-03,1.72,1.72,2855.0,Energy,PCCYF US Equity
2008-01-04,92.08,93.24,24731211.0,Energy,XOM US Equity
2008-01-04,1.79,1.79,200.0,Energy,PCCYF US Equity
2008-01-04,42.7,42.7,316.0,Energy,RYDAF US Equity
2008-01-07,1.75,1.75,4000.0,Energy,PCCYF US Equity
2008-01-07,91.22,92.5,28939042.0,Energy,XOM US Equity
2008-01-07,42.5,42.5,2750.0,Energy,RYDBF US Equity
2008-01-08,90.05,91.86,21764426.0,Energy,XOM US Equity
2008-01-09,41.8,41.8,1600.0,Energy,RYDAF US Equity
2008-01-09,91.56,90.11,26204327.0,Energy,XOM US Equity
2008-01-10,42.25,42.25,732.0,Energy,RYDAF US Equity
2008-01-10,91.66,90.75,27285911.0,Energy,XOM US Equity
2008-01-10,1.79,1.79,8000.0,Energy,PCCYF US Equity
2008-01-10,41.5,41.5,2585.0,Energy,RYDBF US Equity
2008-01-11,1.78,1.78,400.0,Energy,PCCYF US Equity
2008-01-11,90.3,91.01,22727202.0,Energy,XOM US Equity
2008-01-14,40.922,40.922,10800.0,Energy,RYDAF US Equity
2008-01-14,90.83,90.84,20426131.0,Energy,XOM US Equity
2008-01-14,1.69,1.69,1300.0,Energy,PCCYF US Equity
2008-01-15,39.2,39.2,1809.0,Energy,RYDBF US Equity
2008-01-15,1.6,1.6,2695.0,Energy,PCCYF US Equity
2008-01-15,89.02,89.89,26487117.0,Energy,XOM US Equity
2008-01-16,1.5,1.5,10000.0,Energy,PCCYF US Equity
2008-01-16,86.53,88.45,36870838.0,Energy,XOM US Equity
2008-01-17,83.91,87.47,34097042.0,Energy,XOM US Equity
2008-01-17,1.56,1.56,12900.0,Energy,PCCYF US Equity
2008-01-17,37.95,37.95,2070.0,Energy,RYDAF US Equity
2008-01-18,85.08,84.0,43831139.0,Energy,XOM US Equity
2008-01-18,1.54,1.54,7000.0,Energy,PCCYF US Equity
2008-01-22,82.45,80.0,49616280.0,Energy,XOM US Equity
2008-01-22,1.3,1.3,167300.0,Energy,PCCYF US Equity
2008-01-22,35.5,35.5,132.0,Energy,RYDBF US Equity
2008-01-22,35.1,35.1,125.0,Energy,RYDAF US Equity
2008-01-23,1.39,1.39,68500.0,Energy,PCCYF US Equity
2008-01-23,83.45,80.01,47419383.0,Energy,XOM US Equity
2008-01-23,32.25,32.25,1286.0,Energy,RYDBF US Equity
2008-01-23,33.7,33.7,1632.0,Energy,RYDAF US Equity
2008-01-24,33.7,33.7,342.0,Energy,RYDAF US Equity
2008-01-24,35.25,35.25,470.0,Energy,RYDBF US Equity
2008-01-24,86.0,84.29,31185334.0,Energy,XOM US Equity
2008-01-24,1.49,1.49,2500.0,Energy,PCCYF US Equity
2008-01-25,83.94,86.7,28236041.0,Energy,XOM US Equity
2008-01-25,36.75,36.75,555.0,Energy,RYDBF US Equity
2008-01-28,1.5,1.5,2035.0,Energy,PCCYF US Equity
2008-01-28,34.6,34.6,100.0,Energy,RYDBF US Equity
2008-01-28,85.13,83.5,23688736.0,Energy,XOM US Equity
2008-01-29,1.41,1.41,1940.0,Energy,PCCYF US Equity
2008-01-29,85.08,85.22,22488931.0,Energy,XOM US Equity
2008-01-30,1.37,1.37,2700.0,Energy,PCCYF US Equity
2008-01-30,34.25,34.25,1771.0,Energy,RYDBF US Equity
2008-01-30,36.2,36.2,100.0,Energy,RYDAF US Equity
2008-01-30,85.28,84.54,24135805.0,Energy,XOM US Equity
2008-01-31,86.4,84.22,32970789.0,Energy,XOM US Equity
2008-01-31,1.36,1.36,6380.0,Energy,PCCYF US Equity
2008-02-01,85.95,87.7,28442497.0,Energy,XOM US Equity
2008-02-04,36.15,36.15,1885.0,Energy,RYDAF US Equity
2008-02-04,85.44,86.04,18837693.0,Energy,XOM US Equity
2008-02-04,1.51,1.51,3135.0,Energy,PCCYF US Equity
2008-02-05,82.11,84.11,30600450.0,Energy,XOM US Equity
2008-02-05,1.51,1.51,4207000.0,Energy,PCCYF US Equity
2008-02-05,34.5,34.5,4809.0,Energy,RYDAF US Equity
2008-02-05,33.95,33.95,1897.0,Energy,RYDBF US Equity
2008-02-06,81.44,82.69,29215844.0,Energy,XOM US Equity
2008-02-07,81.89,80.97,26613107.0,Energy,XOM US Equity
2008-02-07,32.4,32.4,149.0,Energy,RYDBF US Equity
2008-02-07,33.7,33.7,167.0,Energy,RYDAF US Equity
2008-02-08,1.35,1.35,2000.0,Energy,PCCYF US Equity
2008-02-08,81.71,82.0,24177562.0,Energy,XOM US Equity
2008-02-11,33.75,33.75,505.0,Energy,RYDBF US Equity
2008-02-11,1.36,1.36,10000.0,Energy,PCCYF US Equity
2008-02-11,33.25,33.25,262.0,Energy,RYDAF US Equity
2008-02-11,83.22,81.85,22697029.0,Energy,XOM US Equity
2008-02-12,1.44,1.44,10000.0,Energy,PCCYF US Equity
2008-02-12,84.38,83.6,25150525.0,Energy,XOM US Equity
2008-02-13,85.49,84.71,21548084.0,Energy,XOM US Equity
2008-02-14,85.55,85.65,21826801.0,Energy,XOM US Equity
2008-02-14,35.0,35.0,4000.0,Energy,RYDAF US Equity
2008-02-15,85.37,85.19,23966134.0,Energy,XOM US Equity
2008-02-19,35.6,35.6,200.0,Energy,RYDAF US Equity
2008-02-19,87.01,86.52,22600718.0,Energy,XOM US Equity
2008-02-20,88.1,86.31,24727310.0,Energy,XOM US Equity
2008-02-21,1.5,1.5,100.0,Energy,PCCYF US Equity
2008-02-21,35.0,35.0,1249.0,Energy,RYDAF US Equity
2008-02-21,86.92,87.71,30110208.0,Energy,XOM US Equity
2008-02-22,36.1,36.1,170.0,Energy,RYDAF US Equity
2008-02-22,87.17,87.46,23487118.0,Energy,XOM US Equity
2008-02-25,1.45,1.45,1000.0,Energy,PCCYF US Equity
2008-02-25,36.3,36.3,100.0,Energy,RYDAF US Equity
2008-02-25,89.13,87.17,23876562.0,Energy,XOM US Equity
2008-02-26,89.89,88.75,21331486.0,Energy,XOM US Equity
2008-02-27,1.48,1.48,2000.0,Energy,PCCYF US Equity
2008-02-27,89.39,89.4,20325236.0,Energy,XOM US Equity
2008-02-28,89.38,89.12,25000427.0,Energy,XOM US Equity
2008-02-29,87.01,88.77,26540225.0,Energy,XOM US Equity
2008-02-29,35.75,35.75,1317.0,Energy,RYDBF US Equity
2008-03-03,34.7,34.7,1257085.0,Energy,RYDAF US Equity
2008-03-03,87.75,86.83,23193681.0,Energy,XOM US Equity
2008-03-03,1.49,1.49,2700.0,Energy,PCCYF US Equity
2008-03-04,86.69,87.47,30372918.0,Energy,XOM US Equity
2008-03-05,87.19,86.8,30835322.0,Energy,XOM US Equity
2008-03-06,84.51,86.93,28978970.0,Energy,XOM US Equity
2008-03-06,1.4,1.4,525.0,Energy,PCCYF US Equity
2008-03-06,35.75,35.75,582.0,Energy,RYDBF US Equity
2008-03-06,34.7,34.7,2130.0,Energy,RYDAF US Equity
2008-03-07,33.3,33.3,500.0,Energy,RYDBF US Equity
2008-03-07,1.34,1.34,100000.0,Energy,PCCYF US Equity
2008-03-07,82.49,83.91,30749827.0,Energy,XOM US Equity
2008-03-10,1.32,1.32,5000.0,Energy,PCCYF US Equity
2008-03-10,82.46,82.75,32958458.0,Energy,XOM US Equity
2008-03-11,33.0,33.0,3762.0,Energy,RYDBF US Equity
2008-03-11,86.68,83.96,34839277.0,Energy,XOM US Equity
2008-03-12,85.97,86.61,26618407.0,Energy,XOM US Equity
2008-03-12,1.38,1.38,300.0,Energy,PCCYF US Equity
2008-03-13,87.05,85.33,29348809.0,Energy,XOM US Equity
2008-03-13,34.85,34.85,292.0,Energy,RYDAF US Equity
2008-03-14,35.0,35.0,255.0,Energy,RYDBF US Equity
2008-03-14,85.91,87.74,35741728.0,Energy,XOM US Equity
2008-03-14,34.35,34.35,370.0,Energy,RYDAF US Equity
2008-03-17,85.79,83.88,39029225.0,Energy,XOM US Equity
2008-03-17,1.19,1.19,1950.0,Energy,PCCYF US Equity
2008-03-17,33.5,33.5,100.0,Energy,RYDAF US Equity
2008-03-17,33.25,33.25,200.0,Energy,RYDBF US Equity
2008-03-18,34.5,34.5,200.0,Energy,RYDBF US Equity
2008-03-18,34.15,34.15,300.0,Energy,RYDAF US Equity
2008-03-18,88.47,86.61,33335127.0,Energy,XOM US Equity
2008-03-19,34.45,34.45,145.0,Energy,RYDAF US Equity
2008-03-19,84.43,87.81,35075986.0,Energy,XOM US Equity
2008-03-20,32.5,32.5,200.0,Energy,RYDBF US Equity
2008-03-20,32.75,32.75,100.0,Energy,RYDAF US Equity
2008-03-20,1.1,1.1,5500.0,Energy,PCCYF US Equity
2008-03-20,85.0,84.18,44962387.0,Energy,XOM US Equity
2008-03-24,85.95,85.17,22341135.0,Energy,XOM US Equity
2008-03-24,32.85,32.85,200.0,Energy,RYDBF US Equity
2008-03-25,85.2,86.26,27080696.0,Energy,XOM US Equity
2008-03-25,33.84,33.84,6515.0,Energy,RYDAF US Equity
2008-03-25,32.95,32.95,1982.0,Energy,RYDBF US Equity
2008-03-25,1.2,1.2,2775.0,Energy,PCCYF US Equity
2008-03-26,1.2,1.2,400.0,Energy,PCCYF US Equity
2008-03-26,33.0,33.0,517.0,Energy,RYDBF US Equity
2008-03-26,86.26,85.23,23025386.0,Energy,XOM US Equity
2008-03-27,86.2,86.82,21760392.0,Energy,XOM US Equity
2008-03-27,33.8,33.8,200.0,Energy,RYDAF US Equity
2008-03-28,1.23,1.23,500.0,Energy,PCCYF US Equity
2008-03-28,85.22,86.05,21673665.0,Energy,XOM US Equity
2008-03-31,34.0,34.0,200.0,Energy,RYDBF US Equity
2008-03-31,34.25,34.25,800.0,Energy,RYDAF US Equity
2008-03-31,84.58,85.69,36846289.0,Energy,XOM US Equity
2008-04-01,1.3,1.3,1100.0,Energy,PCCYF US Equity
2008-04-01,34.3,34.3,200.0,Energy,RYDBF US Equity
2008-04-01,87.02,84.8,23964579.0,Energy,XOM US Equity
2008-04-02,88.52,86.85,23240915.0,Energy,XOM US Equity
2008-04-02,1.3,1.3,34287.0,Energy,PCCYF US Equity
2008-04-02,34.3,34.3,200.0,Energy,RYDBF US Equity
2008-04-03,35.5,35.5,100.0,Energy,RYDAF US Equity
2008-04-03,88.23,88.0,20084298.0,Energy,XOM US Equity
2008-04-03,35.25,35.25,200.0,Energy,RYDBF US Equity
2008-04-04,1.32,1.32,600.0,Energy,PCCYF US Equity
2008-04-04,88.74,88.48,18607859.0,Energy,XOM US Equity
2008-04-07,1.35,1.35,2200.0,Energy,PCCYF US Equity
2008-04-07,88.92,89.32,19586200.0,Energy,XOM US Equity
2008-04-07,36.0,36.0,100.0,Energy,RYDAF US Equity
2008-04-08,89.61,88.73,15834486.0,Energy,XOM US Equity
2008-04-08,35.75,35.75,738.0,Energy,RYDAF US Equity
2008-04-08,1.4,1.4,300.0,Energy,PCCYF US Equity
2008-04-09,1.35,1.35,11000.0,Energy,PCCYF US Equity
2008-04-09,89.7,89.72,21920910.0,Energy,XOM US Equity
2008-04-10,89.55,89.53,21774629.0,Energy,XOM US Equity
2008-04-10,36.25,36.25,306.0,Energy,RYDAF US Equity
2008-04-10,35.25,35.25,344.0,Energy,RYDBF US Equity
2008-04-11,88.62,88.9,17922971.0,Energy,XOM US Equity
2008-04-11,36.5,36.5,350.0,Energy,RYDAF US Equity
2008-04-14,89.7,88.74,19611640.0,Energy,XOM US Equity
2008-04-14,36.2,36.2,1000.0,Energy,RYDBF US Equity
2008-04-14,1.23,1.23,4000.0,Energy,PCCYF US Equity
2008-04-14,36.45,36.45,2920.0,Energy,RYDAF US Equity
2008-04-15,90.8,90.06,19495663.0,Energy,XOM US Equity
2008-04-15,1.2,1.2,2300.0,Energy,PCCYF US Equity
2008-04-16,92.89,90.9,26872544.0,Energy,XOM US Equity
2008-04-16,1.23,1.23,4000.0,Energy,PCCYF US Equity
2008-04-17,93.38,92.48,22888189.0,Energy,XOM US Equity
2008-04-17,37.55,37.55,400.0,Energy,RYDAF US Equity
2008-04-17,1.24,1.24,1025.0,Energy,PCCYF US Equity
2008-04-18,94.0,93.36,25910972.0,Energy,XOM US Equity
2008-04-18,38.16,38.16,250.0,Energy,RYDAF US Equity
2008-04-18,1.3,1.3,400.0,Energy,PCCYF US Equity
2008-04-21,94.26,94.0,17254345.0,Energy,XOM US Equity
2008-04-21,37.7673,37.7673,100.0,Energy,RYDBF US Equity
2008-04-21,1.27,1.27,6000.0,Energy,PCCYF US Equity
2008-04-22,94.39,94.1,20719142.0,Energy,XOM US Equity
2008-04-22,1.37,1.37,350.0,Energy,PCCYF US Equity
2008-04-23,1.5,1.5,2300.0,Energy,PCCYF US Equity
2008-04-23,94.22,94.27,23944789.0,Energy,XOM US Equity
2008-04-23,38.85,38.85,300.0,Energy,RYDAF US Equity
2008-04-23,38.45,38.45,140.0,Energy,RYDBF US Equity
2008-04-24,92.6,93.41,23537142.0,Energy,XOM US Equity
2008-04-24,1.5,1.5,4000.0,Energy,PCCYF US Equity
2008-04-25,38.1,38.1,220.0,Energy,RYDAF US Equity
2008-04-25,92.46,93.21,23369584.0,Energy,XOM US Equity
2008-04-25,37.85,37.85,339.0,Energy,RYDBF US Equity
2008-04-28,39.05,39.05,840.0,Energy,RYDAF US Equity
2008-04-28,92.45,92.57,17319270.0,Energy,XOM US Equity
2008-04-28,1.51,1.51,9100.0,Energy,PCCYF US Equity
2008-04-29,40.6,40.6,691.0,Energy,RYDAF US Equity
2008-04-29,91.79,92.42,29455451.0,Energy,XOM US Equity
2008-04-30,40.75,40.75,702.0,Energy,RYDAF US Equity
2008-04-30,93.07,92.25,29782532.0,Energy,XOM US Equity
2008-05-01,40.3,40.3,1400.0,Energy,RYDAF US Equity
2008-05-01,89.7,90.1,43679399.0,Energy,XOM US Equity
2008-05-02,1.6,1.6,2000.0,Energy,PCCYF US Equity
2008-05-02,89.61,90.05,27505535.0,Energy,XOM US Equity
2008-05-02,39.75,39.75,2250.0,Energy,RYDBF US Equity
2008-05-05,89.51,89.7,21275344.0,Energy,XOM US Equity
2008-05-05,39.5,39.5,1102.0,Energy,RYDAF US Equity
2008-05-06,90.07,89.28,28062168.0,Energy,XOM US Equity
2008-05-07,88.82,90.07,27581675.0,Energy,XOM US Equity
2008-05-07,39.75,39.75,688.0,Energy,RYDBF US Equity
2008-05-07,1.52,1.52,200.0,Energy,PCCYF US Equity
2008-05-08,89.93,89.0,24332177.0,Energy,XOM US Equity
2008-05-08,40.75,40.75,500.0,Energy,RYDAF US Equity
2008-05-08,1.4,1.4,14630.0,Energy,PCCYF US Equity
2008-05-09,88.82,89.37,24055494.0,Energy,XOM US Equity
2008-05-09,40.3,40.3,100.0,Energy,RYDAF US Equity
2008-05-12,89.19,88.43,23054268.0,Energy,XOM US Equity
2008-05-12,40.1,40.1,100.0,Energy,RYDAF US Equity
2008-05-13,1.42,1.42,2300.0,Energy,PCCYF US Equity
2008-05-13,89.68,88.87,21164947.0,Energy,XOM US Equity
2008-05-13,40.5,40.5,100.0,Energy,RYDAF US Equity
2008-05-14,89.91,89.85,24181435.0,Energy,XOM US Equity
2008-05-15,91.3,90.33,28392851.0,Energy,XOM US Equity
2008-05-15,40.0,40.0,240.0,Energy,RYDAF US Equity
2008-05-16,92.67,91.85,29838956.0,Energy,XOM US Equity
2008-05-16,41.0,41.0,5944.0,Energy,RYDAF US Equity
2008-05-19,94.36,92.91,25203960.0,Energy,XOM US Equity
2008-05-19,41.8,41.8,223.0,Energy,RYDBF US Equity
2008-05-19,1.43,1.43,250.0,Energy,PCCYF US Equity
2008-05-20,94.56,94.47,26901798.0,Energy,XOM US Equity
2008-05-20,1.46,1.46,1500.0,Energy,PCCYF US Equity
2008-05-21,93.67,94.63,43222173.0,Energy,XOM US Equity
2008-05-21,43.75,43.75,2994.0,Energy,RYDAF US Equity
2008-05-22,1.46,1.46,450.0,Energy,PCCYF US Equity
2008-05-22,44.0,44.0,1800.0,Energy,RYDAF US Equity
2008-05-22,92.51,93.76,32042557.0,Energy,XOM US Equity
2008-05-23,90.7,92.64,25348716.0,Energy,XOM US Equity
2008-05-23,42.85,42.85,1463.0,Energy,RYDAF US Equity
2008-05-27,43.05,43.05,1500.0,Energy,RYDAF US Equity
2008-05-27,89.8,90.04,25886198.0,Energy,XOM US Equity
2008-05-28,1.4,1.4,100.0,Energy,PCCYF US Equity
2008-05-28,90.43,89.13,22323995.0,Energy,XOM US Equity
2008-05-29,1.45,1.45,100.0,Energy,PCCYF US Equity
2008-05-29,89.35,89.87,24692543.0,Energy,XOM US Equity
2008-05-30,88.76,89.58,27125472.0,Energy,XOM US Equity
2008-05-30,1.47,1.47,2465.0,Energy,PCCYF US Equity
2008-05-30,42.4,42.4,800.0,Energy,RYDAF US Equity
2008-06-02,41.5,41.5,1200.0,Energy,RYDAF US Equity
2008-06-02,1.44,1.44,100.0,Energy,PCCYF US Equity
2008-06-02,87.81,88.09,25959389.0,Energy,XOM US Equity
2008-06-03,1.43,1.43,150.0,Energy,PCCYF US Equity
2008-06-03,85.71,87.68,31491001.0,Energy,XOM US Equity
2008-06-04,85.75,85.3,34112849.0,Energy,XOM US Equity
2008-06-04,40.8299,40.8299,1093.0,Energy,RYDAF US Equity
2008-06-04,40.003,40.003,962.0,Energy,RYDBF US Equity
2008-06-04,1.4,1.4,2000.0,Energy,PCCYF US Equity
2008-06-05,1.45,1.45,2500.0,Energy,PCCYF US Equity
2008-06-05,41.45,41.45,100.0,Energy,RYDBF US Equity
2008-06-05,89.31,86.25,30271204.0,Energy,XOM US Equity
2008-06-06,1.4,1.4,3000.0,Energy,PCCYF US Equity
2008-06-06,41.839,41.839,256.0,Energy,RYDAF US Equity
2008-06-06,40.8863,40.8863,231.0,Energy,RYDBF US Equity
2008-06-06,86.79,89.79,34326942.0,Energy,XOM US Equity
2008-06-09,40.85,40.85,253.0,Energy,RYDBF US Equity
2008-06-09,1.45,1.45,1425.0,Energy,PCCYF US Equity
2008-06-09,89.07,87.61,24233386.0,Energy,XOM US Equity
2008-06-10,87.89,88.77,27281238.0,Energy,XOM US Equity
2008-06-10,1.34,1.34,8150.0,Energy,PCCYF US Equity
2008-06-11,1.33,1.33,30000.0,Energy,PCCYF US Equity
2008-06-11,88.61,88.8,24085011.0,Energy,XOM US Equity
2008-06-12,87.06,87.98,32264748.0,Energy,XOM US Equity
2008-06-12,1.27,1.27,3500.0,Energy,PCCYF US Equity
2008-06-13,88.36,86.53,21050732.0,Energy,XOM US Equity
2008-06-13,39.75,39.75,245.0,Energy,RYDAF US Equity
2008-06-16,1.27,1.27,30000.0,Energy,PCCYF US Equity
2008-06-16,87.99,88.49,18504174.0,Energy,XOM US Equity
2008-06-17,1.37,1.37,460.0,Energy,PCCYF US Equity
