total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,-0.6299,-0.6265,-0.6265,28.3207,-0.6265,0.0,3627.73,14.5198,0.0,0.0,12427.9,14.5779,25.9513,0.0,0.2816,1096.46,0.0,28865.0,25.6697,5.709,0.0051,-0.0499,-0.8581,-0.8581,2.8884,-1.507,-0.2235,0.0,-96.6249,4.9,14.2963,2.81267,19.3083,25.9502,25.9502,6.43748,0.0,0.0,0.559502,-10.0107,-0.0244062,377.419,0.0,0.0,0.0,0.0,7.1781,7.1781,7.1781,7.1781,7.1781,7.1781,250.0,8116352,2010-02-01,ILNLF US Equity,Materials
23292.5,8970.36,-1.0216,-1.8629,-1.779,28.3207,-1.779,0.0,-0.08,2.705,0.0,0.1636,12427.9,2.8402,18.2824,0.0,0.4721,1096.46,0.0,28865.0,17.8103,20.611,0.0058,-0.6894,-0.0055,-0.3697,-0.061,-1.2174,-0.3369,0.0,-96.6249,4.9,2.3681,2.81267,19.3083,17.8103,17.8103,6.43748,0.0,0.0,0.147957,-10.0107,-0.099886,377.419,0.0,0.0,0.0,0.0,1.2195,1.2195,1.2195,1.2195,1.2195,1.2195,7800.0,6827020,2010-02-01,MMSDF US Equity,Materials
23292.5,8970.36,-0.3919,3073520.0,3084760.0,28.3207,-0.4699,0.0,3627.73,0.0336,0.0,0.0,12427.9,0.274,9.25,1.3578,1.5474,0.0017,1.3578,28865.0,5.8685,86.046,0.003,-0.2992,-0.0092,-0.0551,0.1058,-0.0161,0.0508,0.0,-96.6249,4.9,-1.2734,2.81267,19.3083,7.6391,6.2813,6.43748,0.146789,0.231371,0.00363243,-10.0107,-0.0800716,377.419,0.0,0.0,0.0,0.0,0.2066,0.2066,0.2066,0.2069,0.2064,0.2069,50000.0,6910943,2010-02-01,MHREF US Equity,Materials
113.146,118.662,70.727,66.726,47.936,10.556,47.936,0.0,0.3,160.28,115.28,93.571,4.828,604.04,4247.36,0.0,190.46,715.0,715.0,1058.3,2751.76,156.563,21.661,53.701,-657.175,-587.611,559.818,91.898,968.3,0.0,-43.145,4.9,413.58,3.14613,0.0,2751.76,2036.76,0.826993,0.16834,0.259834,0.0377364,22.0774,0.0174201,0.722687,0.0,0.0,0.0,0.0,52.21,53.75,54.55,53.83,51.15,53.74,2541680.0,8341568,2010-02-01,AEM US Equity,Materials
23292.5,8970.36,-0.538,3073520.0,3084760.0,28.3207,-0.1486,0.0,3627.73,0.6231,0.0,0.0,12427.9,0.6612,17.4745,0.0,0.2824,1096.46,0.0,28865.0,12.8038,25.092,0.0004,-0.1047,-0.1424,-0.1424,0.0599,-0.2212,-0.2443,0.0,-96.6249,4.9,0.3788,2.81267,0.0,15.7691,15.7691,6.43748,0.0,0.0,0.0356577,-10.0107,-0.0116059,377.419,0.0,0.0,0.0,0.0,0.623467,0.652533,0.689267,0.639,0.54,0.5885,17900.0,7437779,2010-02-01,CLHRF US Equity,Materials
23292.5,8970.36,-0.0486,3073520.0,3084760.0,28.3207,-0.0486,0.0,3627.73,0.0223,0.0589,0.0022,12427.9,0.0839,2.0718,0.0,0.7518,1096.46,0.0,28865.0,1.32,65.269,0.0003,-0.0015,-0.0098,-0.0098,0.0375,-0.0113,-0.6902,0.0,-96.6249,4.9,-0.6679,2.81267,0.0,1.32,1.32,6.43748,0.0,0.0,0.0107636,-10.0107,-0.0368182,377.419,0.0,0.0,0.0,0.0,0.0518,0.0518,0.0518,0.0518,0.0518,0.0518,20000.0,6743370,2010-02-01,TROOF US Equity,Materials
23292.5,8970.36,-0.102,3073520.0,3084760.0,28.3207,-0.073,0.0,3627.73,0.5402,0.0,0.0,12427.9,0.5716,0.5728,0.0,0.0762,0.0436,0.0,0.1453,0.5066,0.162,0.0001,-0.1168,-0.0006,-0.0006,0.544,0.1442,-0.0448,0.0,-96.6249,4.9,0.4954,2.81267,0.0,0.5066,0.5066,6.43748,0.0,0.0,0.943087,-1.99041,-0.144098,377.419,0.0,0.0,0.0,0.0,2.9913,2.9913,2.9913,2.9913,2.9913,2.9913,5000.0,7459053,2010-02-01,NNGVF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,48.512,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1461,0.1463,0.1464,0.1462,0.1459,0.1459,6500.0,8118683,2010-02-01,PBLEF US Equity,Materials
23292.5,8970.36,-0.047,3073520.0,3084760.0,28.3207,-0.0485,0.0,3627.73,0.1276,0.0,0.053,12427.9,0.1863,6.0926,0.0,1.105,1096.46,0.0,28865.0,5.9823,1.212,0.0007,-0.0607,-0.0099,-0.0099,0.1,-0.0707,-1.0463,0.0,-96.6249,4.9,-0.9187,2.81267,19.3083,5.9823,5.9823,6.43748,0.0,0.0,0.0209434,-10.0107,-0.00810725,377.419,0.0,0.0,0.0,0.0,5.8319,6.0819,6.2069,5.9569,5.5819,5.5819,125.0,8111502,2010-02-01,DAUGF US Equity,Materials
23292.5,8970.36,-0.3413,-0.1919,-0.0848,28.3207,-0.3226,0.0,3627.73,2903.57,2.1505,0.0,12427.9,0.4422,3.3865,0.0,11567.8,1096.46,0.0,28865.0,3.1626,7.974,0.0076,-0.1825,-0.1841,0.1015,0.1129,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,5.7845,5.7845,6.43748,0.0,0.0,0.213589,-10.0107,-0.102005,377.419,0.0,0.0,0.0,0.0,1.1209,1.1209,1.1209,1.1209,1.1209,1.1209,714.0,6854537,2010-02-01,MCREF US Equity,Materials
23292.5,8970.36,-21.4563,-24.2418,-22.1033,28.3207,-10.8333,0.0,3627.73,29.6886,0.0,23.4665,12427.9,60.5541,1005.91,0.0,34.8403,522.827,555.509,778.988,226.918,201.743,7.5696,-14.9189,-10.3701,-140.083,188.426,29.237,551.534,0.0,-96.6249,4.9,25.7138,2.81267,19.3083,127.482,-428.027,6.43748,0.552245,2.44806,0.0295142,-71.9068,-0.047741,377.419,0.0,0.0,0.0,0.0,1.19327,1.22663,1.25327,1.22,1.14,1.21,386611.0,8108404,2010-02-01,ATLRF US Equity,Materials
23292.5,72.889,40.896,34.697,25.718,28.3207,25.718,-14.277,0.28,169.788,0.0,257.418,171.554,622.653,2923.42,29.33,271.604,884.914,914.244,28865.0,1236.09,92.108,31.993,35.737,-54.887,-60.606,-2.779,-27.648,1095.51,0.0,-96.6249,4.9,351.049,1.66087,55.5128,1236.09,321.846,6.43748,0.312731,0.739626,0.0580786,-10.0107,0.0208059,377.419,0.0,0.0,0.0,0.0,23.0667,23.8133,24.3467,23.66,22.43,23.28,505970.0,8081241,2010-02-01,MEOH US Equity,Materials
23292.5,8970.36,-0.836,-0.7517,-0.7517,28.3207,-0.771,0.0,3627.73,2.5461,0.0,0.016,0.1255,2.8853,67.8153,0.0134,7.1349,1096.46,0.0646,9.3674,58.448,155.64,0.0042,-0.4137,-2.2096,-2.2096,1.9344,-0.666,-6.7311,0.0,-96.6249,4.9,-4.2496,0.386803,19.3083,58.448,58.3834,6.43748,0.000952587,0.00110526,0.0375446,-12.1497,-0.0131912,377.419,0.0,0.0,0.0,0.0,0.381,0.381,0.381,0.381,0.381,0.381,35000.0,8075912,2010-02-01,MMTMF US Equity,Materials
23292.5,8970.36,-0.0617,-0.0611,-0.0273,28.3207,-0.0611,0.0,3627.73,0.3954,0.0,0.0052,12427.9,0.4016,0.4016,0.0,0.0066,1096.46,0.0,0.0209,0.3888,233.423,0.0,-0.0872,-0.0001,-0.0001,0.4703,-0.0872,-0.0004,0.0,-96.6249,4.9,0.395,2.81267,19.3083,0.3888,0.3888,6.43748,0.0,0.0,0.984562,-0.342062,-0.15715,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,8064585,2010-02-01,ETPHF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,220.675,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0396667,0.0423333,0.0446667,0.044,0.037,0.044,83565.0,8062310,2010-02-01,INTK US Equity,Materials
23292.5,8970.36,-0.1077,3073520.0,3084760.0,28.3207,0.1207,0.0,3627.73,3.4665,0.0,0.1249,12427.9,3.6136,35.4797,0.0,11567.8,1096.46,0.0,1.4859,33.9938,56.913,0.0,-0.2613,-0.4112,-0.185,15.4592,-0.3526,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,33.9938,33.9938,6.43748,0.0,0.0,0.0977038,12.3107,0.00355065,377.419,0.0,0.0,0.0,0.0,0.2903,0.2903,0.2903,0.2903,0.2903,0.2903,5000.0,8059364,2010-02-01,ASOLF US Equity,Materials
23292.5,8970.36,-0.1485,0.1688,0.1688,28.3207,-0.1087,0.0,3627.73,1.1562,0.0,0.0635,0.1077,1.5525,13.0835,0.0,0.8846,1096.46,0.0,0.8846,12.1989,1.468,0.0002,-0.2475,-0.4355,-0.3092,1.6488,1.0922,-0.4883,0.0,-96.6249,4.9,0.6679,1.63328,0.0,12.1989,12.1989,6.43748,0.0,0.0,0.0883709,-8.13799,-0.00891064,377.419,0.0,0.0,0.0,0.0,7.0403,7.0403,7.0403,6.8331,6.0775,6.8331,792.0,8122535,2010-02-01,AGEEF US Equity,Materials
23292.5,8970.36,-0.8453,-1.9835,-3.0955,28.3207,-1.7145,0.0,3627.73,2.3853,0.1223,2.0828,6.038,16.5753,88.1111,6.6537,12.5923,0.0676,7.6533,13.8875,74.2237,8.386,1.6499,0.7156,-6.9777,-6.7441,8.5717,1.5285,9.251,0.0,-96.6249,4.9,3.983,0.836805,0.0,101.314,93.6607,6.43748,0.0868597,0.103111,0.0270715,-8.10003,-0.0230991,377.419,0.0,0.0,0.0,0.0,7.47667,7.54333,7.67667,7.47,7.47,7.47,1025.0,6753267,2010-02-01,QMXGF US Equity,Materials
23292.5,8970.36,-0.8023,-0.6816,-0.6816,-0.6816,-0.6816,0.0,3627.73,1.9385,0.0,0.5042,0.6017,2.7806,6.815,0.0,0.3482,22.3391,0.0,0.3482,6.4668,52.245,0.0128,-3.0979,-0.1509,-0.1219,0.6264,-2.5935,0.4939,0.0,2.4163,4.9,2.4324,6.25761,0.0,8.7934,8.7934,6.43748,0.0,0.0,0.284446,-0.510857,-0.1054,377.419,0.0,0.0,0.0,0.0,0.1157,0.1157,0.1157,0.1312,0.1312,0.1312,666.0,6755987,2010-02-01,BLNMF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6759621,2010-02-01,HMMEF US Equity,Materials
23292.5,8970.36,-0.071,0.0318,0.0358,28.3207,-0.0318,0.0,3627.73,0.5973,0.0,0.0,12427.9,0.6018,1.3164,0.0,0.0461,1096.46,0.0,0.0811,1.2353,233.423,0.0,-0.0325,-358.18,-851.881,264.064,-0.0396,-0.0416,0.0,-96.6249,4.9,0.5557,2.81267,19.3083,1.0995,1.0995,6.43748,0.0,0.0,0.453737,-2.55031,-0.0257427,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6648866,2010-02-01,WLRMF US Equity,Materials
23292.5,8970.36,-0.0207,3073520.0,3084760.0,28.3207,-0.0207,0.0,3627.73,0.0011,0.0,0.0012,12427.9,0.0023,0.2084,0.0,0.0747,1096.46,0.0,28865.0,0.1336,233.423,0.0,-0.0141,-358.18,-851.881,264.064,-0.0141,-0.0735,0.0,-96.6249,4.9,-0.0724,2.81267,19.3083,0.0009,0.0009,6.43748,0.0,0.0,0.00527831,-10.0107,-0.15494,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6715408,2010-02-01,HTXFF US Equity,Materials
0.2699,8970.36,-3.8866,-1.0618,-0.6158,28.3207,-1.095,0.0,-0.007,1.1718,0.0,1.8347,1.6163,4.9038,31.7082,1.8118,4.4967,0.6047,1.8118,5.9631,25.7451,200.598,0.2361,-2.6481,-0.4038,-0.4038,2.72,0.7715,1.0471,0.0,-96.6249,4.9,0.4071,0.731092,0.0,27.2536,25.4418,6.7977,0.0571398,0.0703746,0.0369557,-5.44575,-0.0425324,0.00134548,0.0,0.0,0.0,0.0,0.271333,0.279667,0.290333,0.283,0.248,0.2645,167550.0,7432455,2010-02-01,GWMGF US Equity,Materials
23292.5,25938.0,9787.0,7565.0,5283.0,28.3207,6924.0,-2785.0,19.84,14848.0,62972.0,74300.0,72534.0,219568.0,489536.0,25753.0,69980.0,1096.46,82407.0,157497.0,332038.0,382.864,9722.0,19272.0,-358.18,-19900.0,2243.0,1389.0,217147.0,0.0,-96.6249,4.9,149588.0,2.10109,19.3083,329333.0,246926.0,6.43748,0.168337,0.248185,0.0303308,22.7465,0.020853,377.419,0.0,0.0,0.0,0.0,8.9,8.9,8.9,8.9,8.9,8.9,1000.0,6816081,2010-02-01,KURRF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.9,3.0,3.05,2.95,2.8,2.8,1000.0,6822947,2010-02-01,NMEX US Equity,Materials
23292.5,8970.36,-0.2574,3073520.0,3084760.0,28.3207,-0.271,0.0,3627.73,0.0407,1.1985,0.0,12427.9,1.2412,4.4986,0.0,0.0204,1096.46,0.0,28865.0,4.4782,1.017,0.0004,-0.1041,-358.18,0.1152,264.064,0.0112,1.1801,0.0,-96.6249,4.9,1.2208,2.81267,19.3083,4.4782,4.4782,6.43748,0.0,0.0,0.00904726,-10.0107,-0.0605154,377.419,0.0,0.0,0.0,0.0,1.9188,1.9188,1.9188,1.9188,1.9188,1.9188,20.0,7002982,2010-02-01,GEMIF US Equity,Materials
8.374,8970.36,-13.106,-13.811,-13.909,28.3207,-13.909,0.0,3627.73,27.934,36.978,3.558,2.519,73.156,95.197,5.163,30.752,1096.46,16.889,28865.0,-100.139,233.423,1.044,-17.834,-1.055,-8.72,-0.58,-27.141,31.359,0.0,-96.6249,4.9,42.404,2.29699,19.3083,-100.139,-117.028,0.424887,0.177411,-0.168656,0.293434,-10.0107,0.138897,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,6717552,2010-02-01,CDXS US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,325.445,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.65,1.65,1.65,1.65,1.65,1.65,8333.0,6794536,2010-02-01,STBMF US Equity,Materials
23292.5,8970.36,-0.3334,-0.021,-0.1905,28.3207,0.0319,0.0,3627.73,4.5415,1.1874,0.2784,12427.9,5.4987,36.846,0.0,0.6952,1096.46,0.0,2.1753,34.6707,233.423,0.0104,-0.3296,-0.8313,-0.4822,3.4454,2.8356,0.262,0.0,-96.6249,4.9,4.8035,2.81267,0.0,35.2845,35.2845,6.43748,0.0,0.0,0.123256,68.1912,0.000920085,377.419,0.0,0.0,0.0,0.0,1.443,1.443,1.443,1.494,1.494,1.494,456.0,6727162,2010-02-01,VNCKF US Equity,Materials
23292.5,8970.36,3207.0,3244.0,1934.0,28.3207,1933.0,0.0,3627.73,14977.0,0.0,17205.0,26516.0,64870.0,113872.0,26942.0,44151.0,1096.46,34309.0,60664.0,53208.0,135.855,784.0,-4143.0,-358.18,-431.0,-831.0,-5405.0,40051.0,0.0,-96.6249,4.9,20719.0,0.868701,19.3083,53208.0,18899.0,6.43748,0.301294,0.644809,0.131525,31.3833,0.0363291,377.419,0.0,0.0,0.0,0.0,3.6089,3.6089,3.6089,3.6089,3.6089,3.6089,6000.0,6779108,2010-02-01,TOZOF US Equity,Materials
23292.5,221.12,125.715,90.01,86.427,28.3207,58.907,-111.013,0.18,2016.98,225.0,1116.04,1312.9,5182.25,12571.9,7.748,1227.06,3080.2,3087.95,4987.62,7584.29,314.813,144.319,222.934,-390.5,-700.412,-820.034,-338.149,5026.16,0.0,-96.6249,4.9,3955.19,3.15335,0.0,7390.53,4302.58,6.43748,0.245623,0.407151,0.160436,84.6694,0.00776698,377.419,0.0,0.0,0.0,0.0,41.8694,42.9388,43.5885,42.17,41.07,41.97,4805300.0,7298436,2010-02-01,NUE US Equity,Materials
23292.5,8970.36,-0.1889,3073520.0,3084760.0,28.3207,-0.1938,0.0,3627.73,0.0313,0.0,0.014,12427.9,0.048,4.8996,0.0,11567.8,1096.46,0.1358,0.274,4.6256,233.423,0.0,-0.2811,-0.4121,-0.3982,0.3976,-0.2817,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,4.6256,4.4898,6.43748,0.0277165,0.0293584,0.00638828,-1.41383,-0.0418973,377.419,0.0,0.0,0.0,0.0,1.0163,1.0163,1.0163,1.1781,1.1781,1.1781,45.0,7284592,2010-02-01,GAXFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,7363124,2010-02-01,AMOUF US Equity,Materials
23292.5,272.7,322.7,282.6,239.2,28.3207,239.2,-29.0,0.79,385.4,0.0,1137.9,623.5,2271.7,12922.2,728.8,1577.4,3319.3,4048.1,6482.4,6439.8,887.645,84.6,568.1,-573.6,-591.3,17.4,-5.8,4357.0,0.0,-96.6249,4.9,694.3,1.04488,12.371,6439.8,2391.7,6.43748,0.313267,0.628606,0.0298246,27.1003,0.037144,377.419,0.0,0.0,0.0,0.0,34.4648,35.8128,36.6669,34.5533,33.2367,34.4767,19722700.0,7038750,2010-02-01,POT US Equity,Materials
23292.5,8970.36,-0.144,3073520.0,3084760.0,28.3207,-0.1793,0.0,3627.73,2.6772,0.0,0.0,0.0026,2.6893,7.1561,0.0,0.0577,1096.46,2.3716,3.6664,3.3828,30.753,0.0,-0.1431,-0.0023,-0.2013,2.0931,1.7487,2.326,0.0,-96.6249,4.9,2.6316,46.5633,19.3083,3.3828,1.0112,6.43748,0.33141,0.701076,0.374114,-20.4484,-0.0530034,377.419,0.0,0.0,0.0,0.0,0.91,0.91,0.91,0.91,0.91,0.91,500.0,7028102,2010-02-01,LONCF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.483333,0.656667,0.743333,0.57,0.31,0.31,2600.0,7012607,2010-02-01,OTMN US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,1077.03,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.36,1.36,1.36,1.36,1.36,1.36,500.0,6789401,2010-02-01,MTGRF US Equity,Materials
23292.5,8970.36,26.51,2.2,-2.295,-2.295,-7.65,0.0,-0.02,263.151,0.0,10.345,86.299,394.955,2488.26,12.088,93.418,225.456,237.544,757.214,1731.05,388.637,25.266,53.95,-35.169,17.326,100.734,19.982,275.93,0.0,-56.245,4.9,301.537,3.30403,0.0,1731.05,1493.51,6.43748,0.0954659,0.137225,0.105757,-98.9822,-0.00441928,377.419,0.0,0.0,0.0,0.0,4.18,4.3,4.4,4.29,4.05,4.24,1620130.0,6774811,2010-02-01,NGD US Equity,Materials
23292.5,8970.36,-0.428,3073520.0,3084760.0,0.2432,-0.2432,0.0,3627.73,0.4329,0.0,0.0068,12427.9,0.5368,8.4026,0.0,0.1284,1096.46,0.0,0.3286,8.2743,12.447,0.0,-0.1059,-0.3011,-0.3011,0.958,0.423,-0.0245,0.0,0.3491,4.9,0.4084,2.81267,0.0,8.8297,8.8297,6.43748,0.0,0.0,0.0515198,-1.35115,-0.0293922,377.419,0.0,0.0,0.0,0.0,1.01193,1.06007,1.08413,0.8864,0.8864,0.8864,71.0,6730132,2010-02-01,DUVNF US Equity,Materials
23292.5,8970.36,-1.98,-2.0875,-1.3659,28.3207,-1.3658,0.0,3627.73,1.8737,0.0077,0.6024,0.4903,3.0839,40.1786,0.0,2.424,1096.46,0.0,3.6383,36.5403,90.496,0.6248,0.518,-1.4534,-1.4504,0.0513,-0.8811,-1.2138,0.0,-96.6249,4.9,0.6599,1.06997,0.0,36.5403,36.5403,6.43748,0.0,0.0,0.0466343,-2.66386,-0.0373779,377.419,0.0,0.0,0.0,0.0,0.651267,0.661633,0.677767,0.6254,0.596,0.6254,21500.0,6769624,2010-02-01,ROCAF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.31,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,3.62507,4.00633,4.76887,3.3,3.2438,3.3,281.0,6761944,2010-02-01,TTXP US Equity,Materials
23292.5,8970.36,-0.3798,3073520.0,3084760.0,28.3207,-0.3934,0.0,3627.73,0.0634,0.0,0.0237,12427.9,0.0871,0.9275,0.0,2.3969,1096.46,0.0,28865.0,-1.4693,6.465,0.0035,-0.3438,-0.0136,-0.0073,0.3993,0.0482,-2.3732,0.0,-96.6249,4.9,-2.3098,2.81267,19.3083,-1.4693,-1.4693,6.43748,0.0,0.0,0.0683558,-10.0107,0.267747,377.419,0.0,0.0,0.0,0.0,0.66,0.66,0.66,0.66,0.66,0.66,10.0,2574952,2010-02-01,ASKDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,114.098,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.203667,0.210533,0.213967,0.2027,0.2005,0.2027,54000.0,2670908,2010-02-01,ENCTF US Equity,Materials
23292.5,8970.36,-0.0058,1.3504,1.4471,28.3207,0.7855,0.0,0.0,5.4942,0.0825,1.2897,0.6682,8.1786,31.4151,0.0,1.2975,1096.46,0.0,5.5701,25.845,48.175,0.2644,0.7247,-1.2195,-1.2195,0.0028,1.4444,1.3869,0.0,-96.6249,4.9,6.8811,5.78836,0.0,26.1386,26.1386,6.43748,0.0,0.0,0.17489,7.09115,0.0303927,377.419,0.0,0.0,0.0,0.0,1.13517,1.16383,1.22117,1.1391,1.051,1.09,54100.0,3239483,2010-02-01,ISVLF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.72,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,3.5344,3.5344,3.5344,3.9891,3.9891,3.9891,67.0,1510973,2010-02-01,SCCFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,213.98,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.87,0.87,0.87,0.87,0.87,0.87,7500.0,6445946,2010-02-01,BXRDF US Equity,Materials
